pickup_in_meters;pickup_in_seconds;distance_in_meters;duration_in_seconds;order_timestamp;tender_timestamp;price_start_local;price_bid_local
280;33;1867;270;04.05.2020 14:36;04.05.2020 14:36;130;150
1645;249;2193;323;04.05.2020 14:36;04.05.2020 14:36;150;150
964;145;2446;366;04.05.2020 14:36;04.05.2020 14:37;150;200
35;8;949;192;04.05.2020 14:38;04.05.2020 14:38;110;150
43;10;927;187;04.05.2020 14:39;04.05.2020 14:39;110;150
605;113;2171;364;04.05.2020 14:39;04.05.2020 14:39;200;200
164;38;2171;364;04.05.2020 14:39;04.05.2020 14:39;200;200
593;110;2171;364;04.05.2020 14:39;04.05.2020 14:39;200;200
501;103;2171;364;04.05.2020 14:39;04.05.2020 14:39;200;200
415;100;1383;230;04.05.2020 14:40;04.05.2020 14:40;150;150
19;5;1383;230;04.05.2020 14:40;04.05.2020 14:40;150;150
455;69;1383;230;04.05.2020 14:40;04.05.2020 14:40;150;150
290;61;1383;230;04.05.2020 14:40;04.05.2020 14:40;150;150
740;116;2506;373;04.05.2020 14:40;04.05.2020 14:40;130;150
587;111;2506;373;04.05.2020 14:40;04.05.2020 14:40;130;150
1417;216;7382;879;04.05.2020 14:40;04.05.2020 14:40;250;300
645;168;5767;720;04.05.2020 14:40;04.05.2020 14:40;200;250
715;206;5767;720;04.05.2020 14:40;04.05.2020 14:40;200;200
462;79;0;0;04.05.2020 14:40;04.05.2020 14:41;150;200
4699;366;4638;447;04.05.2020 14:41;04.05.2020 14:41;250;250
372;68;2506;373;04.05.2020 14:41;04.05.2020 14:41;130;160
699;104;6021;754;04.05.2020 14:43;04.05.2020 14:43;200;250
673;157;0;0;04.05.2020 14:44;04.05.2020 14:44;250;250
573;106;1072;215;04.05.2020 14:45;04.05.2020 14:46;150;150
282;48;1072;215;04.05.2020 14:45;04.05.2020 14:46;150;150
862;167;7728;815;04.05.2020 14:50;04.05.2020 14:50;220;250
664;101;1772;290;04.05.2020 14:51;04.05.2020 14:51;150;150
683;117;0;0;04.05.2020 14:52;04.05.2020 14:52;150;200
577;109;3498;549;04.05.2020 14:55;04.05.2020 14:55;200;250
726;91;1956;332;04.05.2020 14:56;04.05.2020 14:56;180;180
2138;290;19199;1413;04.05.2020 14:56;04.05.2020 14:56;500;650
539;81;3362;549;04.05.2020 14:59;04.05.2020 14:59;200;250
1339;151;6594;521;04.05.2020 14:59;04.05.2020 14:59;300;300
1161;208;0;0;04.05.2020 15:04;04.05.2020 15:04;150;150
2475;230;6463;750;04.05.2020 15:06;04.05.2020 15:06;250;300
100;21;6463;750;04.05.2020 15:06;04.05.2020 15:06;250;250
220;53;8942;951;04.05.2020 15:06;04.05.2020 15:06;250;250
2195;231;0;0;04.05.2020 15:09;04.05.2020 15:09;150;200
325;50;1927;302;04.05.2020 15:10;04.05.2020 15:10;150;150
2861;302;3092;373;04.05.2020 15:14;04.05.2020 15:14;200;200
225;37;3532;432;04.05.2020 15:17;04.05.2020 15:18;250;300
398;79;2078;351;04.05.2020 15:18;04.05.2020 15:18;150;150
1000;95;2873;363;04.05.2020 15:20;04.05.2020 15:20;100;150
1065;168;5281;672;04.05.2020 15:21;04.05.2020 15:22;150;250
1214;193;5281;672;04.05.2020 15:21;04.05.2020 15:24;150;250
1298;218;1383;191;04.05.2020 15:22;04.05.2020 15:22;150;150
300;60;1383;191;04.05.2020 15:22;04.05.2020 15:22;150;150
601;103;9221;860;04.05.2020 15:22;04.05.2020 15:22;300;350
1941;303;9221;860;04.05.2020 15:22;04.05.2020 15:23;300;350
2966;326;10280;1176;04.05.2020 15:22;04.05.2020 15:23;250;300
2627;329;10280;1176;04.05.2020 15:22;04.05.2020 15:23;250;300
788;123;2679;351;04.05.2020 15:23;04.05.2020 15:23;150;150
886;133;11190;970;04.05.2020 15:25;04.05.2020 15:26;350;350
886;133;11190;970;04.05.2020 15:26;04.05.2020 15:26;300;300
1057;159;4527;475;04.05.2020 15:27;04.05.2020 15:27;250;250
1800;261;4527;475;04.05.2020 15:27;04.05.2020 15:27;250;250
1509;168;3341;468;04.05.2020 15:29;04.05.2020 15:29;200;200
227;54;1319;220;04.05.2020 15:29;04.05.2020 15:30;150;200
1263;185;1319;220;04.05.2020 15:29;04.05.2020 15:30;150;200
1032;112;5762;566;04.05.2020 15:30;04.05.2020 15:30;200;200
288;46;5762;566;04.05.2020 15:30;04.05.2020 15:30;200;200
682;136;3216;448;04.05.2020 15:30;04.05.2020 15:30;200;200
1024;186;3216;448;04.05.2020 15:30;04.05.2020 15:30;200;200
2292;256;0;0;04.05.2020 15:30;04.05.2020 15:30;200;250
532;106;2099;321;04.05.2020 15:31;04.05.2020 15:31;100;100
1031;182;6510;762;04.05.2020 15:32;04.05.2020 15:33;300;300
1054;129;6346;713;04.05.2020 15:34;04.05.2020 15:34;200;250
945;155;1653;255;04.05.2020 15:34;04.05.2020 15:34;150;150
699;86;7253;772;04.05.2020 15:35;04.05.2020 15:35;200;250
730;170;1931;338;04.05.2020 15:35;04.05.2020 15:35;100;150
722;138;5670;557;04.05.2020 15:35;04.05.2020 15:35;250;250
713;98;5670;557;04.05.2020 15:35;04.05.2020 15:35;250;250
1262;163;1319;220;04.05.2020 15:36;04.05.2020 15:36;150;180
165;31;1931;338;04.05.2020 15:36;04.05.2020 15:36;100;150
190;35;1492;317;04.05.2020 15:37;04.05.2020 15:37;150;150
831;152;1492;317;04.05.2020 15:37;04.05.2020 15:37;150;150
120;14;7253;772;04.05.2020 15:37;04.05.2020 15:38;200;250
760;115;9330;1059;04.05.2020 15:38;04.05.2020 15:38;150;250
901;125;4054;550;04.05.2020 15:38;04.05.2020 15:38;180;200
1021;181;7996;855;04.05.2020 15:38;04.05.2020 15:38;200;250
696;103;6728;734;04.05.2020 15:38;04.05.2020 15:38;240;240
61;7;6728;734;04.05.2020 15:38;04.05.2020 15:38;240;240
813;137;1872;352;04.05.2020 15:39;04.05.2020 15:39;150;150
181;42;1872;352;04.05.2020 15:39;04.05.2020 15:39;150;150
236;48;3819;434;04.05.2020 15:40;04.05.2020 15:41;200;250
388;62;3819;434;04.05.2020 15:40;04.05.2020 15:40;200;200
2380;272;5839;592;04.05.2020 15:40;04.05.2020 15:41;200;200
236;48;5839;592;04.05.2020 15:40;04.05.2020 15:41;200;250
1559;268;1490;240;04.05.2020 15:43;04.05.2020 15:43;130;150
557;78;5194;595;04.05.2020 15:44;04.05.2020 15:44;250;250
452;95;3081;454;04.05.2020 15:44;04.05.2020 15:44;150;150
54;13;5589;529;04.05.2020 15:44;04.05.2020 15:44;180;240
1945;275;4418;694;04.05.2020 15:44;04.05.2020 15:44;250;250
4391;378;4010;380;04.05.2020 15:44;04.05.2020 15:44;200;250
4287;359;4010;380;04.05.2020 15:45;04.05.2020 15:45;200;250
674;133;4940;483;04.05.2020 15:46;04.05.2020 15:46;150;200
3803;326;3293;400;04.05.2020 15:47;04.05.2020 15:47;150;200
170;34;2436;348;04.05.2020 15:49;04.05.2020 15:49;150;150
730;139;2436;348;04.05.2020 15:49;04.05.2020 15:49;150;150
1183;169;0;0;04.05.2020 15:52;04.05.2020 15:52;150;150
293;53;1944;278;04.05.2020 15:53;04.05.2020 15:53;150;150
1264;247;6938;807;04.05.2020 15:53;04.05.2020 15:54;250;300
378;101;6938;807;04.05.2020 15:53;04.05.2020 15:54;250;300
636;112;1643;205;04.05.2020 15:54;04.05.2020 15:54;150;150
290;52;1643;205;04.05.2020 15:54;04.05.2020 15:54;150;150
395;73;2995;312;04.05.2020 15:58;04.05.2020 15:58;150;200
1303;159;2441;406;04.05.2020 15:58;04.05.2020 15:58;160;240
902;120;10646;846;04.05.2020 15:59;04.05.2020 15:59;350;400
935;119;1808;260;04.05.2020 16:00;04.05.2020 16:00;150;150
532;79;2369;397;04.05.2020 16:01;04.05.2020 16:01;150;150
688;116;4940;504;04.05.2020 16:02;04.05.2020 16:02;180;200
595;104;0;0;04.05.2020 16:02;04.05.2020 16:02;260;260
1053;95;2714;362;04.05.2020 16:05;04.05.2020 16:05;230;230
787;186;4421;546;04.05.2020 16:05;04.05.2020 16:05;200;200
965;140;5748;635;04.05.2020 16:05;04.05.2020 16:05;250;250
912;129;5748;635;04.05.2020 16:05;04.05.2020 16:05;250;250
1521;162;5748;635;04.05.2020 16:05;04.05.2020 16:05;250;250
1003;135;5637;593;04.05.2020 16:06;04.05.2020 16:06;300;300
523;66;1558;206;04.05.2020 16:06;04.05.2020 16:06;150;150
1101;137;5637;593;04.05.2020 16:06;04.05.2020 16:07;250;250
293;43;13215;1117;04.05.2020 16:07;04.05.2020 16:07;250;330
901;167;6426;764;04.05.2020 16:08;04.05.2020 16:09;250;300
1649;249;6426;764;04.05.2020 16:08;04.05.2020 16:09;250;250
273;57;1945;242;04.05.2020 16:10;04.05.2020 16:10;200;200
1324;257;1945;242;04.05.2020 16:10;04.05.2020 16:10;200;200
1080;166;7343;864;04.05.2020 16:12;04.05.2020 16:12;280;280
1965;204;4043;474;04.05.2020 16:13;04.05.2020 16:15;100;200
4215;363;12677;1076;04.05.2020 16:17;04.05.2020 16:18;250;300
3079;516;7141;805;04.05.2020 16:19;04.05.2020 16:20;250;300
140;33;2078;289;04.05.2020 16:20;04.05.2020 16:20;150;150
150;32;2078;289;04.05.2020 16:20;04.05.2020 16:20;150;200
2212;345;7141;805;04.05.2020 16:21;04.05.2020 16:22;250;300
1691;258;7141;805;04.05.2020 16:23;04.05.2020 16:23;250;300
1447;198;2919;409;04.05.2020 16:23;04.05.2020 16:24;150;200
152;36;1088;212;04.05.2020 16:26;04.05.2020 16:26;150;150
1316;207;7141;805;04.05.2020 16:26;04.05.2020 16:27;250;300
778;121;2619;312;04.05.2020 16:27;04.05.2020 16:28;200;200
1204;174;2666;404;04.05.2020 16:34;04.05.2020 16:34;160;200
2733;280;2666;404;04.05.2020 16:34;04.05.2020 16:35;160;160
282;48;3775;402;04.05.2020 16:37;04.05.2020 16:37;200;200
75;15;0;0;04.05.2020 16:38;04.05.2020 16:38;180;180
416;68;2155;356;04.05.2020 16:42;04.05.2020 16:42;180;180
365;88;3455;486;04.05.2020 16:49;04.05.2020 16:49;150;150
821;127;6231;717;04.05.2020 16:49;04.05.2020 16:49;250;250
573;105;1326;200;04.05.2020 16:50;04.05.2020 16:50;150;150
933;143;3103;386;04.05.2020 16:52;04.05.2020 16:52;150;200
977;147;3103;386;04.05.2020 16:52;04.05.2020 16:52;150;150
612;115;3043;323;04.05.2020 16:54;04.05.2020 16:54;200;250
623;122;1688;251;04.05.2020 16:54;04.05.2020 16:54;150;150
574;136;1688;251;04.05.2020 16:54;04.05.2020 16:54;150;150
984;136;3939;407;04.05.2020 16:56;04.05.2020 16:56;150;200
727;217;2297;306;04.05.2020 16:56;04.05.2020 16:57;200;200
664;139;2762;416;04.05.2020 16:56;04.05.2020 16:57;150;200
2189;288;7986;793;04.05.2020 16:59;04.05.2020 17:02;150;250
1544;249;1142;175;04.05.2020 17:01;04.05.2020 17:01;150;150
1038;120;2323;343;04.05.2020 17:02;04.05.2020 17:02;150;150
870;132;2323;343;04.05.2020 17:02;04.05.2020 17:02;150;150
900;124;2323;343;04.05.2020 17:02;04.05.2020 17:02;150;150
150;14;1855;268;04.05.2020 17:05;04.05.2020 17:05;200;200
1728;156;3360;425;04.05.2020 17:05;04.05.2020 17:05;150;200
468;90;1197;189;04.05.2020 17:08;04.05.2020 17:08;150;200
749;118;8;2;04.05.2020 17:08;04.05.2020 17:08;150;150
361;87;765;145;04.05.2020 17:08;04.05.2020 17:08;150;150
167;40;16328;952;04.05.2020 17:11;04.05.2020 17:12;600;600
254;57;4710;475;04.05.2020 17:12;04.05.2020 17:12;200;200
623;91;4710;475;04.05.2020 17:12;04.05.2020 17:12;200;250
504;83;1075;177;04.05.2020 17:14;04.05.2020 17:15;110;150
354;61;4430;453;04.05.2020 17:15;04.05.2020 17:15;200;200
265;51;4430;453;04.05.2020 17:15;04.05.2020 17:15;200;200
296;51;1165;148;04.05.2020 17:15;04.05.2020 17:15;150;150
526;105;1656;236;04.05.2020 17:15;04.05.2020 17:15;150;150
1313;162;4577;435;04.05.2020 17:19;04.05.2020 17:19;200;250
504;99;1537;251;04.05.2020 17:19;04.05.2020 17:19;150;150
540;99;3386;333;04.05.2020 17:21;04.05.2020 17:21;200;200
529;112;2450;229;04.05.2020 17:22;04.05.2020 17:22;200;200
410;51;6905;800;04.05.2020 17:22;04.05.2020 17:22;200;250
266;50;0;0;04.05.2020 17:23;04.05.2020 17:23;150;150
638;115;3275;418;04.05.2020 17:25;04.05.2020 17:25;150;180
997;118;7232;708;04.05.2020 17:32;04.05.2020 17:32;200;250
1654;176;0;0;04.05.2020 17:32;04.05.2020 17:33;200;250
953;132;12730;1121;04.05.2020 17:33;04.05.2020 17:33;450;450
669;65;6767;558;04.05.2020 17:34;04.05.2020 17:35;200;250
336;63;5927;715;04.05.2020 17:35;04.05.2020 17:35;200;200
1017;179;1811;324;04.05.2020 17:35;04.05.2020 17:35;200;200
347;68;1811;324;04.05.2020 17:35;04.05.2020 17:35;200;200
927;128;10029;899;04.05.2020 17:35;04.05.2020 17:36;300;350
926;155;2552;361;04.05.2020 17:38;04.05.2020 17:38;150;200
875;160;0;0;04.05.2020 17:39;04.05.2020 17:40;180;180
453;63;2123;305;04.05.2020 17:40;04.05.2020 17:40;150;200
1305;218;1857;294;04.05.2020 17:41;04.05.2020 17:41;150;200
1499;275;1857;294;04.05.2020 17:41;04.05.2020 17:42;150;200
572;112;2410;380;04.05.2020 17:42;04.05.2020 17:42;200;200
1210;176;2853;407;04.05.2020 17:44;04.05.2020 17:44;150;200
779;163;2853;407;04.05.2020 17:44;04.05.2020 17:44;150;200
2403;219;5654;612;04.05.2020 17:46;04.05.2020 18:04;150;200
432;71;1703;252;04.05.2020 17:47;04.05.2020 17:47;150;150
139;30;1703;252;04.05.2020 17:47;04.05.2020 17:47;150;150
857;145;0;0;04.05.2020 17:49;04.05.2020 17:49;150;150
438;67;0;0;04.05.2020 17:52;04.05.2020 17:52;150;200
660;88;0;0;04.05.2020 17:52;04.05.2020 17:52;150;180
961;150;0;0;04.05.2020 17:52;04.05.2020 17:52;150;200
976;128;5379;600;04.05.2020 17:53;04.05.2020 17:53;200;200
566;87;2164;373;04.05.2020 17:53;04.05.2020 17:53;100;150
600;80;2164;373;04.05.2020 17:53;04.05.2020 17:54;100;150
61;13;2429;268;04.05.2020 17:54;04.05.2020 17:54;200;200
600;80;2164;373;04.05.2020 17:54;04.05.2020 17:55;100;150
14269;892;0;0;04.05.2020 17:55;04.05.2020 18:13;500;650
1183;153;4410;543;04.05.2020 17:55;04.05.2020 17:55;200;200
4804;385;5734;541;04.05.2020 17:56;04.05.2020 17:56;300;350
915;147;3735;420;04.05.2020 17:57;04.05.2020 17:57;150;200
2415;276;0;0;04.05.2020 17:57;04.05.2020 18:02;250;250
741;167;3564;528;04.05.2020 17:57;04.05.2020 17:57;200;250
321;61;1635;292;04.05.2020 17:58;04.05.2020 17:58;100;200
653;129;2151;345;04.05.2020 17:58;04.05.2020 17:58;150;150
32;8;0;0;04.05.2020 17:59;04.05.2020 18:07;200;380
1516;221;8250;778;04.05.2020 18:00;04.05.2020 18:01;200;250
852;139;2325;351;04.05.2020 18:00;04.05.2020 18:01;150;200
2105;184;16011;1038;04.05.2020 18:01;04.05.2020 18:01;400;400
2080;205;0;0;04.05.2020 18:01;04.05.2020 18:03;150;200
208;34;2238;288;04.05.2020 18:02;04.05.2020 18:02;150;200
759;88;4177;575;04.05.2020 18:02;04.05.2020 18:03;180;200
1129;162;4177;575;04.05.2020 18:02;04.05.2020 18:02;180;200
104;18;0;0;04.05.2020 18:03;04.05.2020 18:03;150;200
211;24;0;0;04.05.2020 18:06;04.05.2020 18:06;350;350
1357;162;2412;361;04.05.2020 18:07;04.05.2020 18:07;150;150
513;83;0;0;04.05.2020 18:09;04.05.2020 18:09;200;250
1432;217;1598;269;04.05.2020 18:13;04.05.2020 18:13;150;180
483;82;1647;242;04.05.2020 18:15;04.05.2020 18:15;150;200
611;100;2206;336;04.05.2020 18:16;04.05.2020 18:16;150;200
1048;139;2206;336;04.05.2020 18:16;04.05.2020 18:16;150;150
697;89;2206;336;04.05.2020 18:16;04.05.2020 18:16;150;150
182;40;0;0;04.05.2020 18:17;04.05.2020 18:17;200;200
277;58;1669;270;04.05.2020 18:19;04.05.2020 18:19;150;150
306;65;1669;270;04.05.2020 18:19;04.05.2020 18:19;150;150
980;112;0;0;04.05.2020 18:19;04.05.2020 18:20;300;350
1438;217;2401;259;04.05.2020 18:22;04.05.2020 18:22;150;150
929;131;2401;259;04.05.2020 18:22;04.05.2020 18:22;150;150
318;35;2729;289;04.05.2020 18:22;04.05.2020 18:23;150;200
506;78;1337;196;04.05.2020 18:25;04.05.2020 18:25;150;150
1070;153;1337;196;04.05.2020 18:25;04.05.2020 18:25;150;150
469;62;0;0;04.05.2020 18:31;04.05.2020 18:31;200;200
1341;185;0;0;04.05.2020 18:32;04.05.2020 18:32;350;480
996;147;2888;457;04.05.2020 18:32;04.05.2020 18:32;100;150
276;52;3706;380;04.05.2020 18:33;04.05.2020 18:33;200;200
881;134;2462;358;04.05.2020 18:33;04.05.2020 18:34;160;200
553;85;0;0;04.05.2020 18:33;04.05.2020 18:34;250;250
5315;537;5651;623;04.05.2020 18:35;04.05.2020 18:35;150;150
3752;442;5651;623;04.05.2020 18:35;04.05.2020 18:35;150;150
159;38;4972;525;04.05.2020 18:35;04.05.2020 18:35;200;250
279;71;6322;594;04.05.2020 18:35;04.05.2020 18:35;200;200
419;80;1473;245;04.05.2020 18:38;04.05.2020 18:38;150;150
1214;157;1625;258;04.05.2020 18:40;04.05.2020 18:40;150;150
1082;143;0;0;04.05.2020 18:42;04.05.2020 18:42;150;200
1026;141;0;0;04.05.2020 18:42;04.05.2020 18:42;150;200
2534;255;2173;370;04.05.2020 18:42;04.05.2020 18:54;200;250
700;106;1382;187;04.05.2020 18:43;04.05.2020 18:43;150;150
863;122;1647;268;04.05.2020 18:45;04.05.2020 18:45;150;150
1222;198;5200;658;04.05.2020 18:49;04.05.2020 18:49;200;300
647;89;2213;335;04.05.2020 18:49;04.05.2020 18:49;200;200
1852;192;2920;432;04.05.2020 18:50;04.05.2020 18:51;170;240
300;42;1053;130;04.05.2020 18:51;04.05.2020 18:51;150;150
463;82;0;0;04.05.2020 18:53;04.05.2020 18:53;100;150
704;120;2148;299;04.05.2020 18:53;04.05.2020 18:53;150;200
4016;405;0;0;04.05.2020 18:53;04.05.2020 18:54;180;180
109;26;3344;482;04.05.2020 18:54;04.05.2020 18:54;150;180
1006;187;0;0;04.05.2020 18:55;04.05.2020 18:55;150;150
437;73;0;0;04.05.2020 18:55;04.05.2020 18:55;150;200
434;84;1240;204;04.05.2020 18:55;04.05.2020 18:56;150;150
682;141;4841;528;04.05.2020 18:57;04.05.2020 18:58;200;200
717;77;14423;1039;04.05.2020 18:57;04.05.2020 19:01;300;530
1426;241;1903;258;04.05.2020 18:58;04.05.2020 18:58;150;200
1005;175;1903;258;04.05.2020 18:58;04.05.2020 18:58;150;200
1699;230;4333;440;04.05.2020 18:59;04.05.2020 19:00;200;250
689;130;1448;249;04.05.2020 18:59;04.05.2020 18:59;140;150
997;149;1448;249;04.05.2020 18:59;04.05.2020 18:59;140;150
1471;196;3444;371;04.05.2020 18:59;04.05.2020 19:00;190;250
1028;151;0;0;04.05.2020 19:02;04.05.2020 19:02;150;150
1002;147;506;89;04.05.2020 19:02;04.05.2020 19:02;150;150
1096;164;506;89;04.05.2020 19:02;04.05.2020 19:02;150;150
170;35;2578;377;04.05.2020 19:04;04.05.2020 19:04;150;150
161;33;2578;377;04.05.2020 19:04;04.05.2020 19:04;150;150
2328;279;3648;227;04.05.2020 19:06;04.05.2020 19:07;200;200
123;19;2922;357;04.05.2020 19:08;04.05.2020 19:09;150;180
131;31;2730;302;04.05.2020 19:08;04.05.2020 19:09;150;200
703;146;1161;228;04.05.2020 19:09;04.05.2020 19:09;150;200
1543;206;8276;767;04.05.2020 19:14;04.05.2020 19:14;300;300
703;130;7517;779;04.05.2020 19:14;04.05.2020 19:14;250;250
969;171;7517;779;04.05.2020 19:14;04.05.2020 19:14;250;250
229;39;1176;178;04.05.2020 19:15;04.05.2020 19:15;150;200
284;42;8251;703;04.05.2020 19:16;04.05.2020 19:16;200;250
3433;390;0;0;04.05.2020 19:16;04.05.2020 19:18;300;460
1393;159;0;0;04.05.2020 19:16;04.05.2020 19:16;150;200
2644;249;2849;358;04.05.2020 19:17;04.05.2020 19:17;150;200
321;35;3698;387;04.05.2020 19:18;04.05.2020 19:18;200;200
4511;444;1172;156;04.05.2020 19:18;04.05.2020 19:19;150;150
557;75;2811;401;04.05.2020 19:20;04.05.2020 19:20;150;150
1910;175;5192;517;04.05.2020 19:23;04.05.2020 19:23;220;270
1098;127;3187;363;04.05.2020 19:23;04.05.2020 19:24;250;300
3398;291;6951;621;04.05.2020 19:24;04.05.2020 19:24;258;258
252;46;2419;285;04.05.2020 19:27;04.05.2020 19:27;150;200
1361;248;2136;310;04.05.2020 19:27;04.05.2020 19:27;150;200
982;176;2136;310;04.05.2020 19:27;04.05.2020 19:27;150;150
2253;386;2204;278;04.05.2020 19:27;04.05.2020 19:28;150;200
1344;192;2204;278;04.05.2020 19:27;04.05.2020 19:28;150;200
2249;382;0;0;04.05.2020 19:29;04.05.2020 19:29;150;200
400;79;2557;361;04.05.2020 19:29;04.05.2020 19:29;150;150
399;66;2834;305;04.05.2020 19:31;04.05.2020 19:31;200;250
1519;178;3360;410;04.05.2020 19:31;04.05.2020 19:31;200;200
1214;190;4508;597;04.05.2020 19:31;04.05.2020 19:31;180;180
364;83;4198;509;04.05.2020 19:32;04.05.2020 19:32;200;250
296;66;2143;305;04.05.2020 19:33;04.05.2020 19:33;200;200
1590;136;3793;409;04.05.2020 19:36;04.05.2020 19:36;150;200
340;69;3793;409;04.05.2020 19:36;04.05.2020 19:37;150;150
2444;234;3793;409;04.05.2020 19:36;04.05.2020 19:37;150;200
498;95;0;0;04.05.2020 19:38;04.05.2020 19:38;150;200
677;135;0;0;04.05.2020 19:38;04.05.2020 19:38;150;200
2485;242;0;0;04.05.2020 19:38;04.05.2020 19:38;150;200
563;90;2627;382;04.05.2020 19:39;04.05.2020 19:39;200;200
1063;152;1747;252;04.05.2020 19:39;04.05.2020 19:39;200;200
311;26;2126;175;04.05.2020 19:43;04.05.2020 19:43;150;200
775;115;0;0;04.05.2020 19:43;04.05.2020 19:44;150;150
710;76;4971;558;04.05.2020 19:46;04.05.2020 19:46;200;200
938;104;1162;154;04.05.2020 19:47;04.05.2020 19:47;150;150
959;113;2074;232;04.05.2020 19:48;04.05.2020 19:48;150;200
724;145;2074;232;04.05.2020 19:48;04.05.2020 19:48;150;150
143;21;2074;232;04.05.2020 19:48;04.05.2020 19:48;150;150
2863;338;10687;1239;04.05.2020 19:49;04.05.2020 19:49;250;250
2074;239;5597;598;04.05.2020 19:49;04.05.2020 19:49;250;250
659;123;6791;791;04.05.2020 19:49;04.05.2020 19:49;250;250
4235;586;5358;698;04.05.2020 19:50;04.05.2020 19:52;200;350
1235;157;1115;159;04.05.2020 19:51;04.05.2020 19:51;200;250
1533;206;3566;433;04.05.2020 19:51;04.05.2020 19:51;200;230
521;100;3644;375;04.05.2020 19:51;04.05.2020 19:51;160;200
16;4;4300;553;04.05.2020 19:52;04.05.2020 19:53;150;200
665;117;1628;242;04.05.2020 19:52;04.05.2020 19:52;100;150
859;128;3275;448;04.05.2020 19:54;04.05.2020 19:54;200;250
1883;265;3275;448;04.05.2020 19:54;04.05.2020 19:54;200;250
696;136;3275;448;04.05.2020 19:54;04.05.2020 19:54;200;200
2571;223;0;0;04.05.2020 19:55;04.05.2020 19:55;150;200
1888;217;0;0;04.05.2020 19:55;04.05.2020 19:55;150;200
194;33;0;0;04.05.2020 19:55;04.05.2020 19:56;150;200
1144;184;1645;267;04.05.2020 19:55;04.05.2020 19:55;150;200
630;123;1645;267;04.05.2020 19:55;04.05.2020 19:55;150;150
4031;469;5358;698;04.05.2020 19:55;04.05.2020 19:56;300;300
1228;216;3548;385;04.05.2020 19:56;04.05.2020 19:56;200;200
480;76;1642;250;04.05.2020 19:59;04.05.2020 19:59;150;150
435;55;8135;798;04.05.2020 19:59;04.05.2020 19:59;350;350
220;42;8802;734;04.05.2020 20:01;04.05.2020 20:01;300;300
755;69;3013;348;04.05.2020 20:02;04.05.2020 20:03;150;150
514;62;3013;348;04.05.2020 20:02;04.05.2020 20:02;150;200
296;53;1057;183;04.05.2020 20:02;04.05.2020 20:03;150;150
845;136;1057;183;04.05.2020 20:02;04.05.2020 20:03;150;200
1170;144;2821;361;04.05.2020 20:04;04.05.2020 20:04;150;200
858;131;2609;318;04.05.2020 20:04;04.05.2020 20:04;150;200
791;144;2399;238;04.05.2020 20:05;04.05.2020 20:05;150;150
480;95;2399;238;04.05.2020 20:05;04.05.2020 20:05;150;180
538;95;0;0;04.05.2020 20:08;04.05.2020 20:08;200;200
442;94;0;0;04.05.2020 20:08;04.05.2020 20:08;200;200
2886;418;0;0;04.05.2020 20:08;04.05.2020 20:08;250;330
822;134;7580;702;04.05.2020 20:09;04.05.2020 20:09;300;300
1564;233;6505;791;04.05.2020 20:09;04.05.2020 20:10;310;400
387;79;2751;438;04.05.2020 20:11;04.05.2020 20:11;150;150
419;85;2751;438;04.05.2020 20:11;04.05.2020 20:11;150;150
475;87;2751;438;04.05.2020 20:11;04.05.2020 20:11;150;200
171;32;2751;438;04.05.2020 20:11;04.05.2020 20:11;150;150
464;75;1441;207;04.05.2020 20:11;04.05.2020 20:11;150;200
906;175;1441;207;04.05.2020 20:11;04.05.2020 20:11;150;150
182;46;1921;300;04.05.2020 20:12;04.05.2020 20:12;100;150
703;123;1446;269;04.05.2020 20:12;04.05.2020 20:12;150;200
1226;203;2374;325;04.05.2020 20:13;04.05.2020 20:13;130;150
3687;415;3905;590;04.05.2020 20:14;04.05.2020 20:15;150;150
1486;142;0;0;04.05.2020 20:15;04.05.2020 20:15;250;300
390;56;0;0;04.05.2020 20:15;04.05.2020 20:16;200;250
580;103;1620;245;04.05.2020 20:18;04.05.2020 20:18;150;150
587;128;5374;601;04.05.2020 20:18;04.05.2020 20:18;250;330
416;63;5681;689;04.05.2020 20:18;04.05.2020 20:18;250;250
3014;306;5368;604;04.05.2020 20:18;04.05.2020 20:18;150;200
3597;413;5368;604;04.05.2020 20:18;04.05.2020 20:19;150;150
3740;430;5368;604;04.05.2020 20:18;04.05.2020 20:19;150;200
354;76;2374;325;04.05.2020 20:19;04.05.2020 20:20;130;150
240;44;4426;495;04.05.2020 20:23;04.05.2020 20:23;250;250
856;129;2283;238;04.05.2020 20:23;04.05.2020 20:23;220;220
553;97;2708;409;04.05.2020 20:26;04.05.2020 20:26;150;200
462;88;2708;409;04.05.2020 20:26;04.05.2020 20:26;150;200
238;55;2708;409;04.05.2020 20:26;04.05.2020 20:26;150;150
731;118;2708;409;04.05.2020 20:26;04.05.2020 20:26;150;150
835;125;0;0;04.05.2020 20:26;04.05.2020 20:27;200;250
599;113;4206;480;04.05.2020 20:28;04.05.2020 20:28;250;300
453;93;2405;354;04.05.2020 20:30;04.05.2020 20:30;200;200
1142;156;2721;329;04.05.2020 20:31;04.05.2020 20:31;200;250
922;216;1980;250;04.05.2020 20:33;04.05.2020 20:33;150;200
1108;144;1980;250;04.05.2020 20:33;04.05.2020 20:33;150;200
370;60;2435;370;04.05.2020 20:33;04.05.2020 20:33;150;180
1210;162;0;0;04.05.2020 20:35;04.05.2020 20:35;150;150
2252;346;2172;388;04.05.2020 20:35;04.05.2020 20:35;210;210
